T1-BCLR END ctrl=00000000 bp=00 ifc=0 fp=0 cmdDATA=00000000 cmdBUSY=0 top=00000000
T1-CSC OUT 8000bc2e 80008b00 80006d00 8000f842
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=00030003 cmdBUSY=0 top=6f10fdfe
it340/pct4/tbl1 END ctrl=04004000 bp=01 ifc=7 fp=1 cmdDATA=00000000 cmdBUSY=0 top=9bc43f7f
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=00000000 cmdBUSY=0 top=9bc43f7f
it340/pct4/tbl2 END ctrl=04000000 bp=03 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=6f10fdfe
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=6f10fdfe
it340/pct4/tbl3 END ctrl=04000000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=9bc43f7f
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=9bc43f7f
it340/bdec END ctrl=84000000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it340/idec/pct1 END ctrl=81000000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it340/idec/pct2 END ctrl=81000000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it340/idec/pct3 END ctrl=81000000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it341/pct1/tbl0 END ctrl=01800000 bp=03 ifc=7 fp=1 cmdDATA=00030002 cmdBUSY=0 top=a368b79b
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00030002 cmdBUSY=0 top=a368b79b
it341/pct1/tbl1 END ctrl=01800000 bp=02 ifc=7 fp=1 cmdDATA=00000011 cmdBUSY=0 top=d1b45bcd
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00000011 cmdBUSY=0 top=d1b45bcd
it341/pct1/tbl2 END ctrl=01800000 bp=03 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=a368b79b
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=a368b79b
it341/pct1/tbl3 END ctrl=01800000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=e8da2de6
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=e8da2de6
it341/pct2/tbl0 END ctrl=02800000 bp=03 ifc=7 fp=1 cmdDATA=00030002 cmdBUSY=0 top=a368b79b
bclr END ctrl=02800000 bp=00 ifc=0 fp=0 cmdDATA=00030002 cmdBUSY=0 top=a368b79b
it341/pct2/tbl1 END ctrl=02800000 bp=02 ifc=7 fp=1 cmdDATA=00000002 cmdBUSY=0 top=d1b45bcd
bclr END ctrl=02800000 bp=00 ifc=0 fp=0 cmdDATA=00000002 cmdBUSY=0 top=d1b45bcd
it341/pct2/tbl2 END ctrl=02800000 bp=03 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=a368b79b
bclr END ctrl=02800000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=a368b79b
it341/pct2/tbl3 END ctrl=02800000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=e8da2de6
bclr END ctrl=02800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=e8da2de6
it341/pct3/tbl0 END ctrl=03800000 bp=03 ifc=7 fp=1 cmdDATA=00030002 cmdBUSY=0 top=a368b79b
bclr END ctrl=03800000 bp=00 ifc=0 fp=0 cmdDATA=00030002 cmdBUSY=0 top=a368b79b
it341/pct3/tbl1 END ctrl=03800000 bp=03 ifc=7 fp=1 cmdDATA=00030086 cmdBUSY=0 top=a368b79b
bclr END ctrl=03800000 bp=00 ifc=0 fp=0 cmdDATA=00030086 cmdBUSY=0 top=a368b79b
it341/pct3/tbl2 END ctrl=03800000 bp=03 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=a368b79b
bclr END ctrl=03800000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=a368b79b
it341/pct3/tbl3 END ctrl=03800000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=e8da2de6
bclr END ctrl=03800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=e8da2de6
it341/pct4/tbl0 END ctrl=04800000 bp=03 ifc=7 fp=1 cmdDATA=00030002 cmdBUSY=0 top=a368b79b
bclr END ctrl=04800000 bp=00 ifc=0 fp=0 cmdDATA=00030002 cmdBUSY=0 top=a368b79b
it341/pct4/tbl1 END ctrl=04804000 bp=01 ifc=7 fp=1 cmdDATA=00000000 cmdBUSY=0 top=e8da2de6
bclr END ctrl=04800000 bp=00 ifc=0 fp=0 cmdDATA=00000000 cmdBUSY=0 top=e8da2de6
it341/pct4/tbl2 END ctrl=04800000 bp=03 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=a368b79b
bclr END ctrl=04800000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=a368b79b
it341/pct4/tbl3 END ctrl=04800000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=e8da2de6
bclr END ctrl=04800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=e8da2de6
it341/bdec END ctrl=84800000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=04800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it341/idec/pct1 END ctrl=81800000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it341/idec/pct2 END ctrl=81800000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it341/idec/pct3 END ctrl=81800000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it342/pct1/tbl0 END ctrl=01200000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=94d17a2e
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=94d17a2e
it342/pct1/tbl1 END ctrl=01200000 bp=01 ifc=7 fp=1 cmdDATA=00000001 cmdBUSY=0 top=94d17a2e
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00000001 cmdBUSY=0 top=94d17a2e
it342/pct1/tbl2 END ctrl=01200000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=94d17a2e
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=94d17a2e
it342/pct1/tbl3 END ctrl=01200000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=29a2f45d
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=29a2f45d
it342/pct2/tbl0 END ctrl=02200000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=94d17a2e
bclr END ctrl=02200000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=94d17a2e
it342/pct2/tbl1 END ctrl=02200000 bp=01 ifc=7 fp=1 cmdDATA=0000008a cmdBUSY=0 top=94d17a2e
bclr END ctrl=02200000 bp=00 ifc=0 fp=0 cmdDATA=0000008a cmdBUSY=0 top=94d17a2e
it342/pct2/tbl2 END ctrl=02200000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=94d17a2e
bclr END ctrl=02200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=94d17a2e
it342/pct2/tbl3 END ctrl=02200000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=29a2f45d
bclr END ctrl=02200000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=29a2f45d
it342/pct3/tbl0 END ctrl=03200000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=94d17a2e
bclr END ctrl=03200000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=94d17a2e
it342/pct3/tbl1 END ctrl=03200000 bp=02 ifc=7 fp=1 cmdDATA=0002008e cmdBUSY=0 top=29a2f45d
bclr END ctrl=03200000 bp=00 ifc=0 fp=0 cmdDATA=0002008e cmdBUSY=0 top=29a2f45d
it342/pct3/tbl2 END ctrl=03200000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=94d17a2e
bclr END ctrl=03200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=94d17a2e
it342/pct3/tbl3 END ctrl=03200000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=29a2f45d
bclr END ctrl=03200000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=29a2f45d
it342/pct4/tbl0 END ctrl=04200000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=94d17a2e
bclr END ctrl=04200000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=94d17a2e
it342/pct4/tbl1 END ctrl=04200000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=94d17a2e
bclr END ctrl=04200000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=94d17a2e
it342/pct4/tbl2 END ctrl=04200000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=94d17a2e
bclr END ctrl=04200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=94d17a2e
it342/pct4/tbl3 END ctrl=04200000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=29a2f45d
bclr END ctrl=04200000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=29a2f45d
it342/bdec END ctrl=84200000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=04200000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it342/idec/pct1 END ctrl=81200000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it342/idec/pct2 END ctrl=81200000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it342/idec/pct3 END ctrl=81200000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it343/pct1/tbl0 END ctrl=01a00000 bp=03 ifc=7 fp=1 cmdDATA=00030003 cmdBUSY=0 top=8e90a15a
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00030003 cmdBUSY=0 top=8e90a15a
it343/pct1/tbl1 END ctrl=01a00000 bp=02 ifc=7 fp=1 cmdDATA=00000011 cmdBUSY=0 top=474850ad
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00000011 cmdBUSY=0 top=474850ad
it343/pct1/tbl2 END ctrl=01a00000 bp=03 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=8e90a15a
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=8e90a15a
it343/pct1/tbl3 END ctrl=01a00000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=a3a42856
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=a3a42856
it343/pct2/tbl0 END ctrl=02a00000 bp=03 ifc=7 fp=1 cmdDATA=00030003 cmdBUSY=0 top=8e90a15a
bclr END ctrl=02a00000 bp=00 ifc=0 fp=0 cmdDATA=00030003 cmdBUSY=0 top=8e90a15a
it343/pct2/tbl1 END ctrl=02a00000 bp=02 ifc=7 fp=1 cmdDATA=00000002 cmdBUSY=0 top=474850ad
bclr END ctrl=02a00000 bp=00 ifc=0 fp=0 cmdDATA=00000002 cmdBUSY=0 top=474850ad
it343/pct2/tbl2 END ctrl=02a00000 bp=03 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=8e90a15a
bclr END ctrl=02a00000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=8e90a15a
it343/pct2/tbl3 END ctrl=02a00000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=a3a42856
bclr END ctrl=02a00000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=a3a42856
it343/pct3/tbl0 END ctrl=03a00000 bp=03 ifc=7 fp=1 cmdDATA=00030003 cmdBUSY=0 top=8e90a15a
bclr END ctrl=03a00000 bp=00 ifc=0 fp=0 cmdDATA=00030003 cmdBUSY=0 top=8e90a15a
it343/pct3/tbl1 END ctrl=03a00000 bp=03 ifc=7 fp=1 cmdDATA=00030084 cmdBUSY=0 top=8e90a15a
bclr END ctrl=03a00000 bp=00 ifc=0 fp=0 cmdDATA=00030084 cmdBUSY=0 top=8e90a15a
it343/pct3/tbl2 END ctrl=03a00000 bp=03 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=8e90a15a
bclr END ctrl=03a00000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=8e90a15a
it343/pct3/tbl3 END ctrl=03a00000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=a3a42856
bclr END ctrl=03a00000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=a3a42856
it343/pct4/tbl0 END ctrl=04a00000 bp=03 ifc=7 fp=1 cmdDATA=00030003 cmdBUSY=0 top=8e90a15a
bclr END ctrl=04a00000 bp=00 ifc=0 fp=0 cmdDATA=00030003 cmdBUSY=0 top=8e90a15a
it343/pct4/tbl1 END ctrl=04a04000 bp=01 ifc=7 fp=1 cmdDATA=00000000 cmdBUSY=0 top=a3a42856
bclr END ctrl=04a00000 bp=00 ifc=0 fp=0 cmdDATA=00000000 cmdBUSY=0 top=a3a42856
it343/pct4/tbl2 END ctrl=04a00000 bp=03 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=8e90a15a
bclr END ctrl=04a00000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=8e90a15a
it343/pct4/tbl3 END ctrl=04a00000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=a3a42856
bclr END ctrl=04a00000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=a3a42856
it343/bdec END ctrl=84a00000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=04a00000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it343/idec/pct1 END ctrl=81a00000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it343/idec/pct2 END ctrl=81a00000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it343/idec/pct3 END ctrl=81a00000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it344/pct1/tbl0 END ctrl=01000000 bp=08 ifc=7 fp=1 cmdDATA=0008000d cmdBUSY=0 top=ad1b2f7e
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=0008000d cmdBUSY=0 top=ad1b2f7e
it344/pct1/tbl1 END ctrl=01004000 bp=00 ifc=7 fp=1 cmdDATA=00000000 cmdBUSY=0 top=08ad1b2f
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00000000 cmdBUSY=0 top=08ad1b2f
it344/pct1/tbl2 END ctrl=01000000 bp=08 ifc=7 fp=1 cmdDATA=00070006 cmdBUSY=0 top=ad1b2f7e
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00070006 cmdBUSY=0 top=ad1b2f7e
it344/pct1/tbl3 END ctrl=01000000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=115a365e
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=115a365e
it344/pct2/tbl0 END ctrl=02000000 bp=08 ifc=7 fp=1 cmdDATA=0008000d cmdBUSY=0 top=ad1b2f7e
bclr END ctrl=02000000 bp=00 ifc=0 fp=0 cmdDATA=0008000d cmdBUSY=0 top=ad1b2f7e
it344/pct2/tbl1 END ctrl=02000000 bp=05 ifc=7 fp=1 cmdDATA=00000012 cmdBUSY=0 top=15a365ef
bclr END ctrl=02000000 bp=00 ifc=0 fp=0 cmdDATA=00000012 cmdBUSY=0 top=15a365ef
it344/pct2/tbl2 END ctrl=02000000 bp=08 ifc=7 fp=1 cmdDATA=00070006 cmdBUSY=0 top=ad1b2f7e
bclr END ctrl=02000000 bp=00 ifc=0 fp=0 cmdDATA=00070006 cmdBUSY=0 top=ad1b2f7e
it344/pct2/tbl3 END ctrl=02000000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=115a365e
bclr END ctrl=02000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=115a365e
it344/pct3/tbl0 END ctrl=03000000 bp=08 ifc=7 fp=1 cmdDATA=0008000d cmdBUSY=0 top=ad1b2f7e
bclr END ctrl=03000000 bp=00 ifc=0 fp=0 cmdDATA=0008000d cmdBUSY=0 top=ad1b2f7e
it344/pct3/tbl1 END ctrl=03000000 bp=06 ifc=7 fp=1 cmdDATA=00060096 cmdBUSY=0 top=2b46cbdf
bclr END ctrl=03000000 bp=00 ifc=0 fp=0 cmdDATA=00060096 cmdBUSY=0 top=2b46cbdf
it344/pct3/tbl2 END ctrl=03000000 bp=08 ifc=7 fp=1 cmdDATA=00070006 cmdBUSY=0 top=ad1b2f7e
bclr END ctrl=03000000 bp=00 ifc=0 fp=0 cmdDATA=00070006 cmdBUSY=0 top=ad1b2f7e
it344/pct3/tbl3 END ctrl=03000000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=115a365e
bclr END ctrl=03000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=115a365e
it344/pct4/tbl0 END ctrl=04000000 bp=08 ifc=7 fp=1 cmdDATA=0008000d cmdBUSY=0 top=ad1b2f7e
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=0008000d cmdBUSY=0 top=ad1b2f7e
it344/pct4/tbl1 END ctrl=04004000 bp=01 ifc=7 fp=1 cmdDATA=00000000 cmdBUSY=0 top=115a365e
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=00000000 cmdBUSY=0 top=115a365e
it344/pct4/tbl2 END ctrl=04000000 bp=08 ifc=7 fp=1 cmdDATA=00070006 cmdBUSY=0 top=ad1b2f7e
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=00070006 cmdBUSY=0 top=ad1b2f7e
it344/pct4/tbl3 END ctrl=04000000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=115a365e
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=115a365e
it344/bdec END ctrl=84000000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it344/idec/pct1 END ctrl=81000000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it344/idec/pct2 END ctrl=81000000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it344/idec/pct3 END ctrl=81000000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it345/pct1/tbl0 END ctrl=01800000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=dff1a447
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=dff1a447
it345/pct1/tbl1 END ctrl=01800000 bp=01 ifc=7 fp=1 cmdDATA=00000001 cmdBUSY=0 top=dff1a447
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00000001 cmdBUSY=0 top=dff1a447
it345/pct1/tbl2 END ctrl=01800000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=dff1a447
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=dff1a447
it345/pct1/tbl3 END ctrl=01800000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=bfe3488f
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=bfe3488f
it345/pct2/tbl0 END ctrl=02800000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=dff1a447
bclr END ctrl=02800000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=dff1a447
it345/pct2/tbl1 END ctrl=02800000 bp=01 ifc=7 fp=1 cmdDATA=0000008a cmdBUSY=0 top=dff1a447
bclr END ctrl=02800000 bp=00 ifc=0 fp=0 cmdDATA=0000008a cmdBUSY=0 top=dff1a447
it345/pct2/tbl2 END ctrl=02800000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=dff1a447
bclr END ctrl=02800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=dff1a447
it345/pct2/tbl3 END ctrl=02800000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=bfe3488f
bclr END ctrl=02800000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=bfe3488f
it345/pct3/tbl0 END ctrl=03800000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=dff1a447
bclr END ctrl=03800000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=dff1a447
it345/pct3/tbl1 END ctrl=03800000 bp=02 ifc=7 fp=1 cmdDATA=0002008e cmdBUSY=0 top=bfe3488f
bclr END ctrl=03800000 bp=00 ifc=0 fp=0 cmdDATA=0002008e cmdBUSY=0 top=bfe3488f
it345/pct3/tbl2 END ctrl=03800000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=dff1a447
bclr END ctrl=03800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=dff1a447
it345/pct3/tbl3 END ctrl=03800000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=bfe3488f
bclr END ctrl=03800000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=bfe3488f
it345/pct4/tbl0 END ctrl=04800000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=dff1a447
bclr END ctrl=04800000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=dff1a447
it345/pct4/tbl1 END ctrl=04800000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=dff1a447
bclr END ctrl=04800000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=dff1a447
it345/pct4/tbl2 END ctrl=04800000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=dff1a447
bclr END ctrl=04800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=dff1a447
it345/pct4/tbl3 END ctrl=04800000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=bfe3488f
bclr END ctrl=04800000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=bfe3488f
it345/bdec END ctrl=84800000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=04800000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it345/idec/pct1 END ctrl=81800000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it345/idec/pct2 END ctrl=81800000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it345/idec/pct3 END ctrl=81800000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it346/pct1/tbl0 END ctrl=01200000 bp=08 ifc=7 fp=1 cmdDATA=0008000f cmdBUSY=0 top=b339076e
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=0008000f cmdBUSY=0 top=b339076e
it346/pct1/tbl1 END ctrl=01204000 bp=00 ifc=7 fp=1 cmdDATA=00000000 cmdBUSY=0 top=06b33907
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00000000 cmdBUSY=0 top=06b33907
it346/pct1/tbl2 END ctrl=01200000 bp=08 ifc=7 fp=1 cmdDATA=00070007 cmdBUSY=0 top=b339076e
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00070007 cmdBUSY=0 top=b339076e
